user_id-recipe_id,prediction
01652827-57653966,4.821900734085493
98790171-09534787,4.799680725327087
33026016-18869633,4.62209757849551
60889284-65653944,4.4666503275953975
32489393-68729078,4.247753013271206
61647924-02638739,4.91186754782366
77294144-36896332,4.065948186680421
79682749-54517110,4.854884905827643
77870166-45723734,4.784698181098492
60537578-50023516,4.312571323629142
96790202-48092948,4.59522637012268
76293828-28045607,4.817129802910774
44810671-38286007,4.942696584416432
64171247-59536394,4.407207473886087
55231072-85627967,4.62840852390154
02574213-89774538,4.431535551968333
77302749-21606765,5.0
51136220-63796160,4.2595587991004145
85383210-17961704,4.284342529645517
87958778-52646237,4.726264451805523
35078106-68306538,4.164622567367951
02222249-63576639,4.954384144528093
80999756-02177482,3.948898480046136
42990030-84459687,4.966751791398896
58385828-12458236,4.197043606354309
16577030-06361035,4.771400498880186
20159012-96042827,4.7570124112790175
36561816-19194806,4.409296978037862
21814243-01604647,4.126035210773596
80473390-36386586,4.963990643435484
91349937-76163928,4.544131650021618
05335477-59475717,4.742618831117543
96031849-01034976,3.981018973671877
59129763-86415902,4.887290475007231
37547398-18631666,4.671974982667469
38613703-31562785,4.9517004757242535
82943281-52233705,4.589537205415704
20466061-57010986,4.797337650079392
98994622-24193436,4.887195373463372
80516860-32632155,4.920025390746482
73586484-17215292,4.78575283652084
10612476-98124873,5.0
33658323-58931893,4.72617038814779
81535851-53651121,4.691519073464653
84243818-98166220,4.8937464937425466
96632970-73113217,4.431039158574754
68139585-22184610,4.5329849095017565
64811863-45832362,4.407080731362848
72248772-55419719,4.68372747812646
82506054-39710229,3.9858991152925722
82750818-15050886,4.762594176253111
74483022-20305412,4.8777217203847885
37380154-25011799,4.805028782295975
18107115-66887399,4.338977971021765
96994090-05736835,4.984516958535663
87288818-01507579,4.778430206729586
82505738-97548473,4.798378982393628
88165847-76344222,4.441352353261917
96001131-81040526,4.679937375372963
56188895-41141792,3.8549871973806877
35198338-68118552,4.863207611321242
52944716-63966342,3.962368209809982
68424170-98754841,4.725006836196863
43648881-67788782,4.386708131714733
28476517-28442283,4.555020833883878
70726259-44784133,4.432613542826759
69953726-54906028,4.698747923951619
66814737-29146982,4.18146268267705
39853260-67038350,4.8175651896520275
76524882-52713047,4.092855283616767
53464336-56226730,4.823098784886793
12597713-49495718,4.750267404724737
81411846-05000298,4.90205721441587
69691546-74427584,4.004643816167473
94561746-95274648,4.367002166178087
59129763-31220035,4.9259920854516865
33661791-50177523,4.8795991842820445
20916119-36000398,4.40037621961046
96125337-31934272,4.367713969917041
08536410-15851623,4.467863108955594
27573372-70871306,4.8523601433948835
38028587-25824474,4.523411613976546
85764485-02894353,4.28278678616487
28195185-96467457,4.518344536403838
11943204-27685220,4.129956752615135
76583268-76564364,3.5354790031434793
52405141-87611607,4.579316472204847
58208377-58108729,4.057902775383523
75148230-05031011,4.2503422247982705
33661791-55068416,4.859594779822777
95857281-77060552,4.193438907216161
58960612-08536990,4.86874623555862
97337364-83372438,4.44660659966797
89029297-78518518,4.270718306393443
26800226-83413446,4.881836442701459
35441273-21546356,4.367446987821831
28321724-68021568,4.714615908275329
57470081-80691314,4.79588895126173
33919859-21231062,4.7399630917690105
80959872-92793050,4.607670187789682
80652006-16575873,4.598687685612591
53665875-02270042,4.519385879342502
64786236-90115799,4.6447068218712255
55066912-65438308,4.5685869343779135
61907656-51359870,4.285599119832298
32352779-85303948,4.064090708812095
45601931-42575516,5.0
24625508-36592035,4.380571569981947
79488160-93905357,4.530932115323618
71166911-62317190,4.212684699447609
02671752-14796269,4.377804177504165
76383457-30270648,4.416565765790945
61320278-87834210,4.162640570351272
95757879-77592945,4.432075188789612
26933844-65380567,4.14949935093623
35174600-00620975,4.877434531440147
67513023-31310720,3.7380505710553065
64017199-47315794,4.804280618965313
83475352-95145276,4.676480646423006
06880803-83807961,4.8069606437853425
13277049-71093938,4.773751516472633
80861885-98980657,4.959395250765863
59129763-39464106,4.951278446790869
31291494-15481577,4.6917961307685125
75027956-12790871,4.152149559568955
44286922-04234114,4.36723512404265
90370275-90274245,4.85000899668918
86975814-72425071,4.799600356532876
75494218-94817438,4.004918858077288
47542616-69521879,4.419430990933622
35532564-85098430,4.432500978263201
69430769-90465820,4.7821958729165965
54496210-84306719,4.814394888025368
46996619-23758593,4.388804573049117
10262402-81152207,4.566485307542719
11355899-14782950,4.9345323538102415
01955762-34042167,4.6345674452922285
54533487-49671862,4.779196416485963
19365890-73107188,4.772101877679274
27149274-28639540,3.7164568639522537
49118766-83319057,4.55394922971662
40483733-13782396,4.369363728482177
75550212-45474526,4.483579867105089
09747672-22277853,4.864028542574739
59351333-63398845,4.269669154424707
16213698-56251985,4.567494599186056
45364111-96232141,4.711246503771675
27477314-39366042,3.738903285598062
57425064-07716762,4.15707957253586
48868946-13793573,4.7223998503639635
39098579-76224388,4.874829917433
20703090-19863436,4.413429692466814
60170082-42379316,3.971182048203951
81411846-20886592,4.71564228981791
53793834-83367569,4.823343365891246
29149066-09442788,4.974718355301169
80143461-74755798,4.601989124108118
24625508-18964273,4.394812299864384
95815965-39837820,4.6695830745034215
21222686-23124514,4.1648097605176675
43727588-23575590,4.417609612462896
86593018-63224755,4.639583686833941
75986334-92765207,4.857458221513716
16268789-75096498,4.784559288745427
63661615-83227022,4.604619710655677
05020438-25129565,4.262292982133748
33286576-89152050,4.4015379802436945
65703932-66308704,4.55697367443539
13654647-69194778,4.5872721406633055
38682254-67292161,4.671415777822499
62070264-59091309,4.518459011212673
04786732-19511940,4.894745323902834
97372392-73029455,4.656589413474796
41766578-51377560,4.591122896709125
55638401-22680656,4.4917742053019305
84974475-10088729,4.232927307580418
65692400-33398092,4.828573836801352
70705426-00288589,3.2651484918279032
39578442-38174161,4.84314209860742
05020438-17450596,4.181410573342432
23483971-91983255,4.691295251650897
68921646-48114217,4.5728696453956985
71166911-08026080,4.37628798913739
53665875-11012447,4.661261328604007
47981809-39446065,4.1281802633303375
64811863-39586832,4.361496557531265
55117702-65938877,4.693297928194719
89509902-59038007,4.690912946921216
21793347-79896674,4.644730115508486
57070914-29427077,4.604285519241892
51619780-80988540,4.658497756739318
59866905-06789991,4.366011595626128
87854692-58062569,4.4518571164210705
12759234-95078846,4.164834580722504
10263303-69033531,4.661641799918599
84154475-37398785,4.973127302879708
71900394-10356438,4.196109035936901
45983191-91353092,4.814078137888951
30886478-34075395,4.597487751569791
26254950-06773688,3.9576574136886706
01030700-04271616,4.421186665023884
53280340-52140932,4.719614247241173
65802740-17074584,5.0
90203496-39847703,4.838636382249829
63040228-64523437,4.361908683246669
59889555-62473908,4.5502400782855155
85019602-33467156,4.658512671394205
07554089-67788782,4.853588481543284
46197034-97552617,4.432178637722666
08126627-28763914,4.878079715233808
67311420-75543332,4.174325688484035
62887723-12520201,4.645967856281312
80709769-58683984,4.343658133469615
80143461-67711156,4.601989124108118
19911694-30467896,4.361457850849161
68112239-82901288,4.797359444951067
63661615-35859036,4.619022096029209
41234089-75112742,3.8716413601947286
46197034-70348422,4.5461954775760365
18494117-48544209,4.7120195503008535
33373184-52316697,4.690167542561723
58690085-17326109,4.201074025313417
28957402-11283023,4.787542235287317
39131764-09645877,4.451485122635284
28333459-59905117,4.868306923925953
64933657-39487427,4.265083002429548
71765260-52510989,4.52380935826616
22509785-90631395,4.03452541025918
26800226-62783481,5.0
53464336-31607119,4.873758951987751
45601931-79236184,4.937475983932263
34298149-19240091,4.483995125299122
28195185-94756094,4.518344536403838
43199010-55394424,4.667258764242967
74192512-43324830,4.925906462315839
34267237-66644341,5.0
36988529-28990895,4.873140827492281
02749210-11523297,4.7358698820483145
53727476-50613126,4.51831979867771
97337364-54113670,4.796937751684618
89295215-10185617,4.293953380525986
06014505-12872960,4.472454609355715
32445558-43352068,5.0
37451385-35203792,4.480761470204056
91676465-75888654,4.778694516332123
71588041-85943191,4.721339537993713
36480394-93618845,4.493529961255083
39953656-89807752,4.40633790541927
44290594-93884443,4.758922243051651
06564484-98719122,4.306519535488272
43615275-44054920,4.763018756796692
98317377-86034679,4.673783534265414
88964020-05109142,4.260561839002686
23854849-82497272,4.608134437037084
08346533-70864986,4.615200418848729
69329720-73186670,4.661699669087727
11970404-03606607,5.0
34885367-68792234,4.175862867701068
99912619-60659780,4.757068030934651
90489755-59146970,4.641673710730256
57558227-36924939,4.569484345320815
52195987-36648749,4.654156696165643
19149635-82366308,4.547337129808302
46006349-10689885,4.413346220788319
40769977-33465532,4.814328337378748
48290949-58986182,4.811670956840326
31101923-24830759,4.543428276923267
27375213-51631029,4.301596385886116
53692322-19902647,3.933930813998929
00204031-87732187,4.507929195833988
70960923-71688912,4.682499614100787
96863741-52207052,4.728652391872172
20028793-93115018,4.825869160924742
30090062-39022646,4.885704422257961
75496852-06866560,4.738261374316405
26735620-13544773,4.377857683205407
23200788-46429564,4.297090122996865
59129763-30360637,4.957106800189732
22505516-87527901,4.811642801847401
82086245-42648226,4.746483227466271
35769308-49258847,4.880595362036204
35540344-30750817,4.233355557814149
75557788-99348321,4.822313139318065
06010674-69574936,4.560087349024793
80682310-63013097,4.578665895603253
48332023-98530629,4.787237131152348
77140063-30327349,4.73797106217272
29149066-76218408,5.0
31763244-61858655,4.356364395348987
17790878-03044696,4.31060944480486
40227847-89501946,4.904397556244239
85154375-10587259,4.854614173072997
10262402-21321493,4.716477653146935
79079592-74912490,4.6816331126686945
75954545-76970951,4.4987835114290124
26945189-46607612,3.8517729378540495
38356989-19688797,4.754414418182135
74192512-56923891,4.833093711703958
51699253-54292535,4.425372279230951
21835398-19582220,4.705580504440771
94221084-95875244,4.843091845090742
67573818-57289516,4.7364421963902625
82943281-95471878,4.632883144556341
52589970-80772936,3.5956436087136523
20114870-93819761,4.508124187556589
89792077-27582516,4.390176002263788
00503327-15929447,4.703929696435408
51902019-70164010,4.9547014124536854
69437036-23130995,4.782420076419911
70772295-24996104,4.597407189024282
09131964-29860065,4.466548406465252
67963991-63417041,4.600066979247989
53262242-02559686,4.350191896892642
82086245-95097042,4.636356332692684
95757879-79126666,4.594833186507381
77126562-10758942,4.465017802057139
65692400-87400549,4.884180046984592
60120967-29203903,4.744720947973649
62917338-35400935,4.716307927701527
53786654-74398274,3.809842096873843
35769308-09805083,4.746337608593076
66090385-20931479,4.807234009416421
90096504-89212612,4.056993592982375
35706637-38473937,4.635568982485448
54533487-95704855,4.461195149830114
23604742-69219450,4.576292548468522
43615275-11299895,4.672946508735833
50005644-20196855,4.391448837494007
20487031-97124479,4.842012242935575
55794626-99711279,4.182148112381027
04390435-67003218,5.0
70705426-12150047,3.2679600420857047
69437036-49231276,4.699775054859333
79846357-39617444,4.48138212076606
05983717-83235884,4.344642171073198
29149066-74755621,5.0
45364111-02189277,4.908534830974956
07213140-72426384,4.570786598317569
64017199-38174161,4.926173891292429
10262402-91260863,4.39269756260332
46453250-29897575,4.796805275960253
04323366-96805653,3.839238559524539
67203414-09835347,4.498864760843965
15139579-33009628,4.405002565444298
80652006-83490908,4.661188964378229
54089855-55178447,4.589979703839973
48572508-12565599,4.680421989965376
76923139-37842504,4.689230200483052
75730968-07527832,4.713693028635516
20159012-35869533,4.8091670046485975
46565698-05984104,4.37889500526524
41644631-55277602,4.759405901594638
71800390-07535730,4.170093535737438
33901055-40143769,4.557733043483152
38708448-05898774,4.8403629732546465
23854849-32382986,4.513659687162678
61218325-26640587,4.551170576917409
90489755-82552923,4.231535984081634
15215209-24777202,4.142573651679908
34273761-68289727,4.727789046788621
96383421-97692694,4.79288274072936
48968032-65866392,4.672962522017559
44628074-63528663,4.614202191960009
54926534-48928104,4.590383150285983
95261634-26749505,4.86088045627135
85852506-46134166,4.824233460890343
17052888-91737976,3.8529737739525958
10715674-50999039,4.64450139572546
59883731-50355098,4.691119534525685
03924644-23111925,4.342350670143157
95482435-39154145,4.690875786052184
13634352-55375571,4.375176768671427
53464336-58801326,4.838669488019296
52589970-07089449,4.220195296928335
95757879-07805833,4.345252119401726
75176428-44691726,4.063269973374413
35732124-28260192,4.404202929198912
76849550-83440893,4.800686320734991
60902974-92397098,4.421539011441777
46996619-72441136,4.411987349635592
96029942-59736368,4.133442365708598
73423675-37883471,4.5288908713313285
75086477-05898774,4.734338493511827
34625961-56351079,4.3797501704733985
80709769-95883237,4.680979710653712
88348277-80323252,4.310966230276526
83922920-95574785,4.647732737409756
16695187-34876778,4.733624381062692
07713111-33855543,4.7314831094283525
95821535-35131439,4.855842878149358
68112239-98962399,4.846164046757663
45927148-76598964,4.467179233654922
37028811-60904370,4.88873493476037
34273761-18367220,5.0
64368882-91030020,4.391108598413912
45927148-31850813,3.954454813594034
58073922-80808926,4.392508209580049
31765324-39993856,4.790909698746247
54544642-83533953,4.067590773635852
74192512-63515257,4.914130073122035
22098800-37231144,4.599894292978469
16599893-52590277,5.0
68137804-77060552,3.569812571611153
71166911-71038363,4.233595947195484
43615275-58811633,4.672946508735833
35361761-29009778,4.8948809716642225
94392979-96873557,4.690951360011485
40633989-69617915,4.809896269261679
99455395-27499431,4.018394256765231
95048438-22010184,4.61441681714678
22697249-17496059,4.323162953924218
71900394-09955365,4.196951391102309
65569086-80846964,4.565375874833378
35198338-64467862,4.630387969703887
89812309-53240623,4.589769941812743
00076793-68391353,4.681298495837264
46058602-43368419,4.7651468708057685
33833061-44912599,4.675265173934833
85852506-50963852,4.694507794466208
54352659-21354195,4.804425081599517
39215222-77431176,4.11979951514553
23854849-53318647,4.537513793681057
08536410-21194769,4.63203510945558
27207145-52961842,4.649332605861363
37922095-65369777,4.872774840356922
98317377-88663639,4.703559039753246
56117729-01526023,3.8365789508918
77356806-76258728,4.469775031922472
19697194-65080755,4.491713250731573
05900314-96742493,3.6245970040393587
13478037-93618845,4.618086199885189
70346171-85393605,4.370070096411916
35428435-02406891,4.820545442857813
10244291-19604578,4.471169657813358
41859653-48620342,4.631717131239714
24777875-77219344,4.766459740199864
66981627-57083352,4.328940456324773
58335914-44228653,4.249091556426783
31503496-25472946,4.322273438342485
35080534-87011204,4.614502314957277
84174392-21521826,3.7611779817683013
92958977-50180049,4.601652872958525
91932461-85568802,4.849596644167855
73197885-00937537,4.553993622863964
53280340-68603338,4.813007379335807
78263090-78144994,4.62490933672052
09989647-45520858,4.892854516295761
97322386-38065533,5.0
59437266-32338753,4.744784584606833
43029161-29214798,4.717906031645654
27850840-46640657,4.831504619660765
62439495-48855154,4.650498920010551
38488235-28760245,4.800574969366259
49570091-11555938,4.751991364318207
47199983-37530766,4.612078593090729
97322386-21719570,4.91142881228588
32633710-55579915,4.938935485250682
34760114-20027664,4.301773035993041
13507354-95721805,4.529634032762048
55646912-95488655,4.5547492591206415
44081658-61011420,5.0
39095823-58998454,4.477209030250517
80790763-07357652,4.465863427723969
53464336-81931383,4.8724565521091785
95482435-50214539,4.779792699954269
11350655-10163910,4.671941271012671
53692322-60085182,3.904546472559007
17993602-40859912,4.941574469398449
04771493-41061791,4.324530449873753
32445558-12624202,4.959408508755464
44290594-24256855,4.504744082539868
15902538-49364660,4.870684516395876
54496210-57018795,4.836928259174412
08035988-81112876,4.7858871467046
11970404-96733462,5.0
58880094-48134500,4.406331970632791
74861160-77114888,4.511620137346864
45601931-48747130,4.931361738955032
40423467-13925903,4.781358851014107
16577030-26531714,4.70020930973894
58952875-55739755,3.400795087856789
30090062-06286012,4.728259351477434
91277833-23702830,4.260621254018555
41704019-70898096,4.576697175813997
32445558-70210158,4.965463479417645
82042865-87341520,4.535651673865969
81818793-66189437,5.0
07713111-25755392,4.588034240229891
55440289-97816979,4.890139591849205
59129763-68389462,4.887290475007231
48542995-05325241,4.687258540348586
59129763-70983771,4.921097003488057
50554282-42130587,4.722703114610677
42311430-02718459,4.891020733664892
08536410-84671915,4.597390191589841
39512563-78866216,4.734603999309779
90303672-45724827,4.614938190026299
75027956-15171111,4.366189611173755
70798109-78873566,4.726765915371681
74483022-93322824,4.662578448312377
69346385-93363785,4.694277988002717
87288818-31984788,5.0
65379747-09068453,4.353248206678315
19411868-16628513,4.13319617502998
63328631-04012098,4.852261082427395
55386914-40246876,4.041639377884352
76636828-50864795,4.299952964672003
25905571-50313885,4.6490481432617905
86724174-81930316,4.314217539176429
10404902-64091489,4.356692044061178
88348277-41729105,4.5506072191324005
94077338-05148658,4.734419969927243
39776297-70557456,4.663078731402823
02874687-89088630,4.50317376272889
75838636-24659700,4.226118106066825
38356989-59937254,4.944080333987781
95757879-31703210,4.295849398804095
95357098-57554578,4.220476779697973
62054716-63719832,4.591289768545035
55117702-87648756,4.755185277708689
42733267-54038279,4.865452975237475
91792814-56376232,4.450963766201119
43825807-78671655,4.025983793858719
74047032-93175357,4.802925577986781
63490766-42896387,4.525684215292329
43615275-75045274,4.727821114435129
98317377-30069078,4.669032272080049
45575735-35248576,4.423149777439596
86823764-29666690,4.6404828509864995
22723099-57931357,4.6850785127680785
64459256-80487855,4.523959776869001
85964117-82075610,4.3157110735365976
18523798-77502128,4.800164268056644
59205393-61099802,4.324855467564426
35540344-02550668,4.222651878540716
28561697-31529180,4.451168702894505
98899217-76555318,4.522064204674232
40675245-17598301,2.8543754931613505
31397638-88980752,4.685187259911349
00039950-44398610,4.840086251784963
48127859-07044601,4.19662539933549
70781316-47275227,4.588818876863865
20039532-67487983,4.5768147004919575
27343161-42375394,4.228059772465718
15760980-91698328,4.662679361143697
97579905-04141677,4.852472605793849
60222020-18123507,4.905444497504894
86270233-57944846,3.883757015124913
81592980-96158114,5.0
63123521-81952861,4.977202115174438
35619582-68091720,4.319781061310019
17521288-34006491,4.773744163008121
51531739-71960479,4.316663864892557
96383421-44660142,4.749811130333102
93702895-46633627,4.653693214153475
84174392-84663954,4.07513315890089
06256771-04822973,4.616663677302751
03241918-19151675,4.930436172831316
11970404-18240828,5.0
97322386-40699005,4.948950657269483
61961985-53658664,4.7682367924624325
94758655-53326544,4.685641058730889
12726627-37534718,4.838441571758147
50554282-82203797,4.750503050925954
48818329-33889185,4.9607280482959695
62374416-23779537,4.955472047254979
95482435-92419218,4.766059558256472
07370251-40365113,4.4309818193754715
29102006-80046691,4.475123022503244
22322663-78230111,5.0
11684348-71221230,4.818123230338851
83922920-40677351,4.614425793064898
45601931-87832330,4.896363640345683
17790878-98944229,4.59897973947336
11970404-62467291,4.874694586017759
06607250-30379466,4.646396874856596
46011620-64642568,4.5454851370235145
03325386-24409442,4.4909264525273995
68904297-74851259,4.965872887977222
04325803-94836696,4.248965466451537
82505738-92446355,4.786496324020235
02507535-92452154,4.584425107481136
66676132-01611329,4.901166471437246
43320993-87897540,4.319101550038774
20028793-78589130,4.9208448992925895
27573372-94585682,4.740639020188343
59415743-67426553,4.267340048985336
06221246-70864986,4.615813961799814
64171247-24572435,4.748411917248658
43615275-33156432,4.814891396925553
41708233-18397905,4.518850925990548
03250845-13983276,4.787871977717451
43615227-42063797,4.341537076740848
79935096-12047155,4.270069746840617
46793976-68586793,4.501746729225599
52506148-75557868,4.393523077164066
84723326-06337428,4.781893033081312
05837597-23908290,4.778969418570877
86841954-73051300,4.125055053855809
72225344-99409263,4.095407914083108
20747019-42252020,4.377263808800276
67551395-93725936,4.386403449222898
83270623-55636014,3.913171690911898
88533357-53954187,4.9673675298112485
61522120-72257998,4.967675071716381
65703932-47190804,4.383299692218326
75557788-89336871,4.826297618179323
49204161-74055850,4.964687768718776
00000014-72273174,3.985837854752058
37028811-29964431,4.817257858939482
23908751-08453500,4.5009737781697625
13796429-83882999,4.5325607669329875
65578876-98684338,4.849209984026292
68836506-79816269,4.8000114895545485
53290187-71639494,4.793768521778668
49871283-82852311,4.454804992144192
14027421-53411035,4.47389192392335
83744530-42005768,4.624942408825347
02711898-75322361,4.811917049594363
97322386-64455506,4.942116918486438
57470081-81121578,4.724927745315585
47568788-98432472,4.50841551663432
26531433-74912490,4.515022831608157
35769308-55303155,4.746337608593076
81411846-94834581,4.8293245215515155
36701172-62040389,4.5594270270739115
57070914-40366548,4.423837114130527
13645519-50852392,4.470083750659305
59129763-13027802,4.887290475007231
83963351-74424739,4.870322107538875
97573278-72785533,4.755950182251263
11351248-16185877,4.784795094468868
37028811-02552652,4.799419209537829
95760190-09669557,4.197138177634756
44918575-56035685,4.608421290308539
78371157-67140510,4.387594064041782
94291111-99817751,4.625365181998933
40206382-64422729,4.554763002201389
26800226-15313217,5.0
21150157-85892733,4.786810902807238
32919709-93408515,4.300166050512856
43615275-72016006,4.6878447366732
73240778-06373257,4.863962881403053
08665909-76150019,4.547021534744804
61579570-78070014,4.489576188052403
93129208-13110122,4.828167347322575
16227363-80555335,4.523066346728721
08433185-07228307,4.04553041816036
15732607-15400830,4.7777957687805745
71054263-53177183,4.372985831349545
64876145-96349457,4.449972637853139
80158778-37988382,4.554992407340967
24355506-00912318,4.577408803418405
54496210-13815569,4.8246231360648055
82086245-22751265,4.682510181070709
26744790-06739773,4.497798039897925
38666429-71267984,4.704998944754469
29149066-96621483,4.80443231604654
54846224-82604867,4.504991355739723
68149985-24995830,3.6463288767696005
12098217-20562642,4.912914345462169
50100997-43895215,4.431970695612078
59129763-85517314,5.0
72941557-58647970,4.338681385512819
55630472-68646797,4.366186176446821
38028587-84163544,4.564302818869812
83315747-33188125,4.675808221579382
12160098-19414449,3.792115974272778
19208294-77752519,4.815939902905597
72069340-50571444,4.86969518419357
69953726-75214068,4.607669507579281
59548225-41339603,4.020201532739816
82657958-94375963,4.671904513699432
03646614-53745542,4.600146673155441
89000990-40730213,4.814323615292709
98317377-87136307,4.696602510575785
10697477-94980645,4.303827140925109
35198338-22855148,4.532526780965947
22098800-31124366,4.514843455164176
13967030-34402172,3.9712959190393837
31754302-05898774,4.585238410805444
70658458-84950482,4.217725704031099
32445558-25596284,4.988644473782989
96383421-38191937,4.84062127470388
32445558-13942682,5.0
20916119-12673010,4.619289233405464
19292369-79977546,4.101444182538758
90806467-26266243,4.868234326711437
70317795-57530372,4.427832686344413
93296458-29529797,4.150533348581823
90489755-77381101,4.6127771806100535
54496210-67904503,4.74848397439294
99912545-96817401,4.6058019469261975
79802181-69443849,3.880768378883571
83301801-06479370,4.689886678363717
16896613-93369607,4.803939885678859
01523137-33650812,4.634852837096535
96902039-05090869,4.507074521643264
57662954-77011619,4.822429070412991
95482435-69084277,4.818144907686755
47515073-35027380,4.790832612939429
25587308-57887418,4.451268904890125
97917479-37306812,4.309917019830614
01672735-84671915,4.830478541591212
20159648-96672800,4.382317554659489
95976341-71013009,4.421859059500204
47805063-48518930,4.251228645475636
87716831-84831219,4.27832241343114
69522942-92324842,4.957602288680974
25195735-63000009,4.547120935206465
19239378-45113355,4.3705841785141075
41061622-80968229,4.386252820705025
64017199-88404346,4.795672244488934
90489755-56261677,4.675394421279594
03241918-08705985,4.967006460787058
02494271-34369642,4.035923231491441
58823412-67724185,4.507724646770553
46831896-72132503,4.714362416103607
08817338-62654638,4.9165185194534695
39720401-29657812,3.944236861043138
66078673-65595931,3.900335376742837
40219073-73421408,5.0
04603601-27499431,4.509548736870285
22098800-47406328,4.656059149459865
24210299-29597476,4.5183224909989175
66146579-12210644,4.472544532923982
01478275-86700862,4.600446188204598
35732124-28217073,4.389395180804779
19516626-75250466,4.75331254767739
07237480-50793339,4.425569561014638
05837597-19105810,4.765803022724574
27563884-99483863,4.632137978856595
58809188-56125474,4.829893755797702
44347932-01345954,4.744778046484178
07324932-90392938,4.517238274365122
15899600-46071589,4.92028879873462
62458595-29098167,4.4781792582912265
14315098-33141643,4.631473550647594
99353914-16214720,4.727587278782003
47394745-22764813,4.253658859153797
38207232-77421425,4.800816147103728
19308915-41403300,4.813911333292135
29272514-90157597,3.7651263690746593
42172974-31162229,4.894822303001164
10988403-44667255,4.942790088272824
11363011-88627141,4.6091013236224985
71166911-70168895,4.258857268610568
52708000-17629466,4.679796991523035
19044566-49296350,4.2158190292489115
82657958-08026080,4.984605024434869
06564484-61120769,3.9277146771546256
11970404-36037881,4.822236927808319
54496210-50802372,4.792638961729177
44548095-87938128,4.517419316537149
35862354-49562313,4.526500031940907
49519894-74788589,4.4780776114947916
36700583-24205147,4.708767071116612
41748329-34326421,4.31138584677043
93154449-69817494,4.659758485579254
58279331-70479217,4.424507159449053
54533487-75940977,4.780021162212693
02298562-47907408,4.648377998875787
11684348-00361849,5.0
65981569-75691845,4.573400106428784
97322386-08605675,4.957878177585375
69454253-10739548,4.735897575399054
42521931-69890101,3.7975213746103886
07355814-26835378,4.3133137105024515
30955473-53627197,4.642262659501082
01779035-08615612,4.816514508159844
53693630-67107540,4.774564665108375
32445558-59313344,4.945504296350615
88165847-61247444,4.3807903210123165
95261634-88410913,4.782546633033404
85852506-80234524,4.747654247136509
22205311-83214489,4.47604241809129
53280340-89691186,4.767379067884998
72543930-02406891,4.942466163373418
88356093-20393366,4.41508694383723
26800226-74097873,4.794079043487728
91476497-52782084,4.817351505680348
82987719-70530422,4.518409835556478
45933043-55256687,4.55752626660682
40497471-36584888,4.784700790315645
70693068-27920860,4.200203427362555
02799234-56240006,4.622494452286113
71054263-07003446,4.808147820466258
69454253-96369890,4.834217081085307
95482435-96251384,4.684664497019139
28302587-76216529,4.344300004698736
24276404-13308401,4.315780002228519
11202651-06974595,4.498500117355168
70317795-31227911,4.376744858875126
99702062-05543473,4.057808818156435
18257933-26695807,4.708706523463708
06564484-34228262,4.2028897186174925
68856765-11244253,4.050895532788472
85533199-05824707,4.123346292257541
54730126-87775198,4.260254967273181
70719031-29554663,2.73880479844641
98845137-69609415,4.474618896128378
36561816-69431921,4.5935249847644055
96383421-16908941,4.864611101587643
53734009-83973192,3.853821922682429
39424696-63552532,3.783039495614547
46797391-28654323,4.555910314093221
39582985-12743542,4.634603992602923
56713147-34810180,4.86941859404656
14027421-02788141,4.667162560086751
00898468-14263068,4.201232696013504
94443522-99479488,4.0
14453710-32953106,4.6439523382481145
76635757-16558145,4.536124149435507
24825291-20728071,4.338353441563083
46197034-03862948,4.697383770093818
26965454-72186622,4.523517178622556
11684348-82148305,4.899767788339789
08946809-31471115,4.423914422144233
65126995-12458236,4.648738606459862
83301801-01890917,4.993767427587219
22289613-73349995,4.153498698229957
24311650-58715696,4.358518141367776
52630332-98532023,3.9343868118689986
09025650-58721783,4.358362420302141
07009758-62040389,4.916363082333878
64017199-31121927,4.606544203080831
80279717-45824457,4.182153585509092
64744938-29688252,3.941781226301883
11131223-05704887,4.612014795364312
79273149-12728912,4.505436750904371
88348277-44812575,4.5930547700124755
92285942-27406995,4.461388379746986
60072565-62197066,4.816203070551939
80498782-09575850,4.279901674989084
74425891-82755096,4.35434411189132
68467029-66569277,4.372255057302993
98306177-31171507,4.74967895216705
93742397-73355568,4.663314780135793
67256590-39464106,4.797612054422139
28195185-36797919,4.518344536403838
29272514-70164010,4.022325638677659
35020574-66256709,4.960629235480894
69953726-46205533,5.0
89000990-50423434,4.91313093277771
30893740-60807513,4.448947676502816
07148026-28980520,4.689182490628398
71133854-83194733,4.754902113972461
43615275-05692296,4.685516726581495
35769308-89306303,4.765062708396399
59415743-31261921,4.167643279357386
00406934-47083640,4.8161252321291155
47981809-08205041,4.238004437650571
15561679-50795397,4.105481816360298
22003066-90445455,5.0
60889284-54833359,4.24336830501156
10777748-79871389,4.6494544491144865
71258342-59206036,5.0
94758655-81003569,4.762762923866497
35862354-46515256,4.488622966547469
43199010-39904671,4.67385609725974
66729192-65121397,3.906817100663332
59567115-98868247,4.749854039264122
51440901-91520804,4.258024512914167
56406869-31870160,4.6870396708386926
90764166-60570792,5.0
27040989-82640986,4.610458568775537
14027421-70268875,4.790113397440843
12726627-12210644,4.6415253277557955
12160098-77932091,3.7653965243374468
71271487-22158083,4.437079269879743
26933844-83512559,3.9351155722707256
80652006-39398419,4.450320701809003
32811151-18990592,4.73974177345838
53464336-09457249,4.811681815627119
53817901-76933262,4.37820128650705
