user_id-recipe_id,prediction
97813842-02406891,4.588570281755954
89029175-88155422,4.844093679316671
41766578-80854869,4.6300067635207185
37380154-70963292,4.978175910800737
80652006-47771820,4.698992245484361
82505687-84421280,4.602631713997041
61173968-76569999,4.340436552663535
20011361-94420091,4.553629344325282
76095732-46365825,4.275021893076103
20713307-00336143,4.466898277661401
69443393-87842460,4.501079132107218
00667603-90842809,4.568201204064307
75494218-63552532,3.647786574013474
68424170-82700222,4.650279074317242
70734598-13797583,4.55070290854914
98476100-95816152,4.552492401381997
27348177-17240452,4.959882189933456
63095253-12941553,4.387172862023358
76008085-37578149,4.521186806172851
66505989-16379203,4.515258129021309
04414155-29024611,4.566800747334109
53665875-16925836,4.6433233884004474
96899184-76604892,4.451960191208482
27477314-52950958,3.1302990901580143
45535183-96155988,4.1234390725379395
35315003-54269542,4.586247703787727
83301801-79471462,4.950071812210429
03531512-81158347,4.495789155752547
77507992-05898774,4.933949504927721
30355466-61599350,4.97281626232234
59779619-53675060,4.475648076418548
31598067-92080011,4.463000430914112
02749210-93127952,4.800066247625327
20671037-45104938,4.3639089959084965
15560404-11716795,4.512737034165626
11206582-24705890,5.0
65662992-42676654,4.465079779806955
23854849-12812827,4.578243063470904
99886295-13415238,5.0
40134619-44777478,4.406925343659439
41603064-24078103,4.6982627951979605
06564484-26610285,4.185597956444614
45727473-30374194,4.5798562477494285
17637987-18431451,4.981395368363242
90018188-13764770,4.44707402989224
57698934-05399000,4.499489824005818
81411846-73153426,4.918376666404257
35198338-04198880,4.661185447111173
72682360-86298124,4.483064367983131
39090374-31135065,4.5872403522099745
26384250-35952983,4.525988525069004
96063584-12767778,4.784188533382613
69953726-68055948,4.820248341673501
48834097-07965642,4.488118463521446
82042865-87653119,4.651035262485153
80355917-33177090,4.5108194923951945
66745898-65874974,4.468193336787168
70772295-04943551,4.710277062057699
05837597-41694187,4.937234004177425
31220215-43003919,4.780524652469901
67744899-43370119,3.680090685311532
89322039-59751786,4.469599675581938
52745185-38108292,5.0
42528481-16639031,4.938943401708731
80861885-48976745,5.0
61964341-01765268,4.651458084054825
55646912-04292932,4.464580445395702
27381169-21156128,4.41083410359069
89947604-06766337,4.631695238849033
82042865-39600659,4.646447330599023
83815009-87895562,4.520062341853794
97098440-85405770,4.349394172794089
20159012-02242493,4.786255438189352
69953726-88874568,4.825855074088329
06451728-23863288,4.44657478166035
43050005-89859051,4.527819429494296
53816389-74500925,4.0383664889170685
82385948-80331226,4.38708279456343
90806467-37875160,4.844804453837553
65420110-45376446,4.4994209955428515
75256893-94885104,4.486440918490936
14010455-06377597,4.50306368959296
84070939-61771319,4.514890997639165
58482248-60923712,4.894256666601287
33083050-03131982,4.578364717881785
88165847-50027536,4.373603335251747
45902738-57103598,4.528366162895469
83559333-41639673,4.537314958591637
54120074-09071557,4.731265781991568
43615275-56100234,4.722909004306512
73317797-68365883,4.468270678866684
71166911-77387438,4.258575225984161
46197034-65463306,4.648696433189146
08665909-57848294,4.416434433175264
63328631-91133071,4.949901633191472
53769825-02788141,4.346724205728392
94319174-28749610,4.488039394029871
80158778-03773657,4.428328362566367
02219113-23829259,4.5777714827788945
23879744-45520326,4.464474368344918
34654123-81263679,4.875148087630308
23251190-37125027,4.255342112310125
93680899-79672573,4.10013397333761
81679361-87763409,4.551717716267048
91696239-53403192,4.532496831558279
32445558-49920482,4.963662737320883
35198338-87892371,4.604455621235983
16076366-32396620,4.5330949486053465
77126562-07484433,4.462809466067422
21767639-42177009,4.451735216695455
48542995-04354406,4.75269706202979
28513189-89545868,4.502665468370751
80516860-01178560,5.0
76993078-95258543,4.526460064586188
15311822-11474181,4.5957886775158405
46219900-46041255,4.455969941626192
74483022-55044764,5.0
20028793-17247454,5.0
33858063-90147258,4.7521524672861934
02909078-58752477,4.225469986893137
65764662-12338048,4.139669704398342
78263090-59536764,4.792162399620635
94089057-85674521,4.660894418838027
53882376-69505819,5.0
81955518-11065858,4.431610608649271
85742694-11431127,4.805915011376185
59548225-74601455,3.9100668720145046
74727225-85569459,4.621742987782223
31695642-87645843,4.313820498311687
83011257-15460644,4.574445443926035
52574800-18075017,4.519450648498989
52848854-03597333,4.66892227361691
42542271-87802827,4.485953920998776
84706688-50738083,4.55689974320107
26800226-18826441,5.0
31552657-28301050,4.057173745805246
97322386-28685429,4.889982516299034
88165847-11153443,4.304165253759397
54496210-07486947,4.817713273792406
66476366-89012598,4.476292933575472
64053128-68586793,4.770970068219565
07261213-97393767,4.409843763712013
43329755-75353036,4.579249186211199
27506500-79621388,4.360581766894509
84190076-80972481,4.459207726215318
86488283-60580806,4.7202683709312
16213698-32829154,4.708492955412718
14537615-84099139,4.8742667288316595
64017199-81674043,4.641495094082422
91696239-03149058,4.55806931106016
12164668-75972200,4.415517546731338
53262242-06017027,4.083142671710982
93678029-61277021,4.489260588419839
01061843-14628675,4.596092779661183
89634161-40516519,4.677496336641692
71166911-60668024,4.338128801750156
43365613-21138009,4.958736407380426
23854849-46485807,4.583297257970429
27573372-73525710,4.846399304522092
77336089-42648226,4.567322076965717
90607456-81830964,4.612494847377313
16945124-14871784,4.505686977638772
38642245-25603191,4.428203417846144
39776297-41944156,4.842281402338636
49519894-09579752,4.425221098436974
67068216-64934925,4.522361892849186
35078106-30850816,3.9989423173286687
09186052-19585481,4.412808726527996
13704095-24564296,4.4553035606840075
25526533-37826153,4.693147068326925
29272514-38182810,3.87663992026853
61647924-72616515,5.0
69953726-60278820,4.861816772021946
32919709-06690224,4.268650063223665
33919859-95347591,4.812567852258802
41805442-69609795,4.1233508477550025
87288818-78686437,5.0
56953359-99163664,4.544288756111815
09784972-24205147,4.631780876416484
58359536-58172543,4.592797032081821
95825874-67140600,4.515152144430748
72779947-90895879,4.5943826068392
66012280-67400806,4.521859116917519
05723934-08749263,4.596232860231048
26012905-96554270,5.0
61168496-67099933,4.526854142912246
21919583-80942816,4.6830683658892
97392615-39260830,3.834819150402053
27724507-84299996,4.911616812015373
21456012-06545914,4.560171533363003
07542376-08489164,4.492447465736716
60936089-33777474,4.52149345168285
82540627-83726207,4.993632659160984
50900766-04926292,4.546450442258044
94671099-05769160,4.489171962587236
80516860-87997887,5.0
22212015-12735606,4.397210492146565
77885929-31617229,4.447189717704589
48290949-19097052,4.886904004482987
17410761-78973631,4.833547543067294
95784752-72959176,4.910778950465002
59567115-30151273,4.681534029322267
57040705-38307265,4.363646968298553
43648881-89699782,3.6891687305329772
91792814-80407619,4.440482386572324
32445558-70302936,4.982646494974206
39461899-08304934,4.5763249960998955
83301801-45275382,4.944088342200324
53464336-94685674,4.827817762867175
80143461-10564700,4.652456136784107
96590536-31917239,4.43521540270814
43324312-48572508,4.569999653719486
32445558-11098664,4.97370405056041
96790202-85295428,4.679513300618808
51918954-45980227,4.246281698943382
44776294-55760363,4.759505598827919
67513023-80034737,3.5258843078646325
35257696-60066653,4.4832184192146345
39164316-29502215,4.569981953693251
52116188-88648682,4.563070028451148
89029175-40362877,4.840417794958262
02984341-38256076,4.93441507829853
54754620-37931416,4.499246916616521
23854849-94115815,4.759029002729038
89029175-04491839,4.834578693125986
38051787-85716822,4.725122962796989
69346385-03837770,4.734061930454533
88120335-52738688,3.7721134764716187
54533487-85313433,4.686127453700436
17522937-63528663,4.627529656619294
32445558-70898698,4.9663889762709745
82942330-92714284,4.504782816115612
90535791-07274140,4.587393541811428
11924671-42146309,5.0
11949389-05376631,3.678134527860864
74483022-01620141,5.0
68153785-67283540,4.425160095047053
89020558-90452857,4.1709068812590795
45719382-96297025,4.437627905746843
09510682-76613206,4.778072224610234
88691124-96307659,4.653677246875204
64373164-74063305,4.4874376023434985
36117554-94700225,4.513197038140927
70658458-15499523,4.310216938870664
47283489-75376046,4.409972862426276
24092624-76988495,4.592676674161673
49669500-86691895,4.213266052066339
71166911-69662274,4.353100110165737
24373398-46444956,4.4668717396883455
86377619-98758709,4.622614344237056
03578319-34893978,4.858738612581131
06564484-49693416,4.180610856242381
24897995-48354550,4.281616386990305
48229302-93619623,4.504200248758674
32633710-27327148,4.857694292260217
52195987-87611607,4.66809671212137
80861885-13803076,5.0
54730126-49759919,4.842063323017345
97417892-56152882,5.0
18397977-98832349,4.506823321939043
26591785-07932217,4.386297992589647
72258301-72590082,4.635930591053315
32633710-12454104,4.856087035640123
29149066-78276233,4.984644746291561
58073922-81395806,4.808984408559805
38940838-60186837,4.560792393057862
95261634-64260608,5.0
32445558-70031081,4.957799204539085
14031539-46597870,4.168361372366076
02553924-64481057,4.610386311118001
10082851-93450736,4.380004051421026
56229990-80147112,4.539830597489963
82042865-99988201,4.550507673286008
06387770-29302757,4.5896232918765065
29720400-47859059,4.532167246724623
92528570-66190094,4.572302317043148
29859161-04906011,4.346281863278832
74425891-48354550,4.410626123420168
90203496-80950929,4.565568078076375
89644620-60684889,4.58245395977194
70346171-44013392,4.1104130494605515
85742694-44053538,4.855174081343291
33879774-55849699,4.796134673282942
72332139-37193540,4.590533986079019
04237365-49416851,4.493844144498551
42172974-84817356,4.90591040065435
16577030-96779404,4.653869741197766
75557788-60627703,4.900048660406295
75476101-44577009,4.561430244728791
62521432-80273385,4.484820644485102
92762901-81157799,4.361458387566441
54005452-69848108,4.1928497102988285
06178608-05510951,4.8994398943338995
96615881-32395192,4.4042527834006835
68137804-80320472,4.105792016030781
09829430-20276130,4.971352747268256
35619582-90065685,4.211183172015552
00276719-22050212,4.465550685834629
41365190-57791277,4.60501957665565
90801161-80264376,4.489925798264316
88534460-03044641,4.523479982996985
60408078-58815915,4.180576380722099
57470081-73800172,4.810963189825998
49454616-21411584,4.674454396682207
13507354-83128639,4.542836820077319
62192361-90935766,4.461873183712152
82540627-58076386,5.0
74192512-13709916,5.0
15902538-95445135,5.0
35839550-81203926,5.0
26800226-80803248,5.0
87127661-68910946,4.787378513494221
52026785-50467008,4.565154924309216
04285323-31236319,4.538053632189727
18107115-99155370,4.386498753305471
14410082-08963152,4.546678294280725
09025650-68968758,4.272712701259526
09790824-99662185,4.4714539594455225
23854849-23126018,4.5842114607241955
05986467-93411318,4.546749904214665
73215015-55780675,4.630386583571598
88348277-43916697,4.3862805902489175
67963991-28985405,4.553825643116646
69435358-84691750,4.192646592892043
60081776-29258142,4.5186841420962205
70772295-05534360,4.696347893263254
89985117-53815374,4.459766504882167
82289175-91020499,4.5924461067231315
90708938-66563685,4.206714589798839
60120967-40971898,4.937081330129975
22003066-18532657,5.0
53262242-93402534,4.06304749035751
76293828-36160843,5.0
28617937-41521929,4.596886081752075
19008318-17424565,4.544229800928184
75557788-22975697,4.91794023483189
72697636-51874769,4.328778236371371
40749052-69045891,4.520364839724285
82042865-10508735,4.643999460924176
14145924-37984200,4.214657223208184
45601931-18826441,4.914761934964897
72738036-07565495,4.451979254282632
46262755-77724350,4.765057336762181
41365190-98979110,4.6097441155881835
68856765-54129468,3.4297586199823615
82042865-60455752,4.677467042748967
51918954-99461236,4.235763921152568
88165847-50651944,4.2779520871176056
04676371-57825791,4.667557022008947
26969467-66610055,4.453432035907101
74285193-06442957,4.248800477070297
62054716-48563187,4.919646333678663
43615275-23549351,4.723772444707971
82943281-47376359,4.49941741525255
22990956-60582334,3.942847465824984
50813304-14524450,4.0971199269231615
47889496-63528663,4.545685196203217
53464336-19451927,4.809648950183615
30893740-94803340,4.4843426248070815
32445558-23318885,4.970955519837791
46197034-46443468,4.610368786872367
07551322-37125027,4.376491977410415
65703932-44983831,4.4846897570610205
53469269-49805811,4.509213728066274
81348204-48414338,4.29961421382926
01672735-70863633,4.7797786796766895
00220621-09313741,4.831279592539557
66455822-85781984,4.822474158798281
91696239-78997724,4.531969945260656
46294910-13347507,4.420614629054781
54496210-16500663,4.84913808975128
20466061-97426805,5.0
64471559-47840721,4.515201757387775
77893144-13104991,4.803717299421737
48956199-05898774,4.928735326521331
57791277-23273760,4.572145714507103
32352779-89728169,3.8151385762537044
54544377-61128062,4.716251097426428
24324756-12648555,4.565241582231893
51304251-10329147,4.496423667081095
46996619-35317231,4.28456737393901
13903663-89790498,4.41858628311442
06564484-85239629,4.158758021087136
57070914-18367220,4.6000830384189815
71166911-17767197,4.380908005421195
20577565-66745904,4.427746797747102
27573372-33238605,4.844074358535912
66146579-59857169,4.523443991581296
23872231-95931064,4.434734519069869
47173109-37744398,4.505538267534966
32445558-84864033,4.963662737320883
30893740-01255378,4.448088998957256
22990956-50611269,3.9186543691781495
96446907-33345222,4.555759868722266
46294910-20626007,4.586800652322706
70719031-99827068,3.097960724747558
52589970-94902479,3.5961813736093124
13402105-92748992,4.41408940214359
15902538-32517944,4.989779978812513
32445558-45311806,4.957697601812036
97392615-89700015,3.842633795091254
45601931-00117205,4.901988157721426
08035988-85111448,4.7603963909343046
19462271-29988476,4.504530500751365
72898033-21296350,4.827076995153695
35540657-82619092,4.7835967063792975
25183766-10556355,4.522929834345015
99756743-88326590,4.6914364085744005
00105123-35248335,4.380483504824755
89792077-69787558,4.407890885563229
24120619-09835851,4.999125551173908
19411868-16697359,4.128480927150084
35102479-77657399,4.783499944483431
46197034-72988656,4.644831216761083
66469356-37125027,4.389290645001697
43050005-15854772,4.527819429494296
33484821-39552532,4.398278486072558
13507354-20319929,4.542836820077319
47033014-42927447,4.3667448490987395
32445558-38906668,4.963662737320883
35619582-32258821,4.211183172015552
55894812-82931902,4.731279703785861
79450471-90414111,4.6902535534089855
82657958-44228653,5.0
89018293-85892733,4.618064761339857
00852887-84830839,4.3790500213022066
29149066-39300703,4.968809517038681
33661791-64637218,4.961666951356807
10263303-78665633,4.8038240940209835
21919583-36039538,4.761918247318003
46181997-44621652,4.761191302440717
73586484-28455878,4.611767189396311
50697342-50869591,4.458221224303091
84972673-61776417,4.355128245267226
41743570-37719839,4.502939586456397
38051787-41966780,4.754206385803265
72258301-44146700,4.637998497247776
77869087-85866243,4.200108760297289
33459152-88900072,4.483682721740312
02741844-77136849,3.657858380554971
39953656-87542386,4.429072774040466
80567331-03821197,4.592878528207765
70346171-66664121,4.096720177218129
59883731-50937572,4.616118460892856
21686313-97748367,5.0
87854692-23249621,4.522412282579197
45364111-46364134,4.936140139288245
72132392-57431916,5.0
20774173-83782282,4.499586530467362
35769308-92975591,4.75896618264468
91485661-62990656,4.408110952129981
52446927-81033969,4.488269123377439
90764166-22519733,5.0
11350655-65308169,4.625043521345117
46793976-77955795,4.446755667097312
31545184-00268219,4.512609421838055
58397014-01815252,4.750114984055458
95587301-08194710,4.541260206741579
75860311-35134888,4.285632834492526
80682836-80033170,4.571822746852616
51975188-50628502,4.388021415401212
65008375-06328617,4.5254239222379375
70648022-16755370,4.476241906576951
97985933-12338048,5.0
91792814-20836528,4.417373255314973
19934813-73610070,4.8665772806193015
34892064-44321688,4.829716680262346
70960923-76079109,4.747255758847104
20651216-70121588,4.542597071728741
26429089-94125939,4.652141963710211
21835398-60649518,4.722750648245238
08949208-48723462,4.517289190757392
78411003-33168924,3.854568452220037
35862354-51637425,4.472116775498669
71166911-13993628,4.325779910373279
84238663-17327093,4.3934815882414195
49325935-63194888,4.559295988801704
29086403-50013630,4.629612728862624
39776297-15929447,4.774155208368171
93702895-20679249,4.805007058497988
46149112-24228907,4.48000220225442
31059782-23442221,4.843838146616083
88016921-85859763,4.472317939985757
57470081-69365241,4.819852440142351
94839594-63000009,4.477445671988993
34782828-87113606,4.509068901291499
52694234-96678779,4.523251724103643
87087583-85347247,4.556031510613597
45727473-70138872,4.594757303547701
45601931-81801210,4.897835746546172
46683238-41524563,4.514558001688699
31161863-68088274,4.387310904489208
59347422-25875217,4.4976676537442035
85826592-87324425,4.455100905442524
18026788-67400806,4.455994262371572
19790207-31219843,4.483767035663214
43648881-69604078,3.686936239162911
58221953-76305840,4.47704461566792
19934813-06215760,4.854131292958344
39593570-40759645,4.484558271496614
15152465-83587796,4.523775191472619
98992061-36924939,4.613593827541838
83301801-39308150,4.948368810022185
75557788-28835330,4.909570816170195
20918211-08026080,4.574935086790068
93296458-85182273,4.317470024284475
79621883-45357982,4.527291276870557
97322386-31632801,4.9079563296021025
62689334-38341858,4.439749226275904
82540627-06110757,4.993632659160984
29661792-13059866,4.7245471790136095
43837666-46793526,4.3800811416024965
11029183-75086945,4.588038840069125
32445558-72028449,4.9597839591563275
24625508-61221837,4.211258612193915
17294223-75409635,4.465837395700556
61522120-54567383,4.683462111184624
56429211-13620184,4.7546339928852355
42493171-55600570,4.5495083661218025
35712871-29147042,4.169762781953346
72697636-60186837,4.32200452427545
40633989-28282533,4.956292818576438
00370470-41099788,4.329685203215118
35862354-40326047,4.459985667216191
80909291-29899030,4.601630775731841
06346781-82612419,4.426916026168144
69437036-32560358,4.735264513785073
03820247-98080860,5.0
53464336-42583201,4.781972964185717
24865994-51985112,4.446022952366252
62623923-86157487,4.482485423827459
53508269-45359279,4.495985033051858
46438776-57374892,4.6024682024305585
90806467-33630095,4.834243121483663
22003066-82776143,5.0
21840176-48059169,3.9258228553866656
20181992-52797733,4.414820391099359
67811162-64970162,3.9492937997360427
95482435-10687478,4.677268995095
56169292-72877676,4.3282598634508656
20909709-31887348,4.48806891739408
90535791-30067654,4.590147298644515
69371459-17145430,4.548745946873029
40011828-80808926,4.355021545661965
87005666-75972200,4.5281967611571545
73005167-74978960,4.50787557461689
71653708-65873532,4.520752203603175
06906379-42020407,4.568652520940223
67811162-51658946,3.804988230478791
10272204-59932956,4.558102705570142
26170725-11445428,4.489542963750015
89000990-12342173,5.0
80709769-16348707,4.752188566257735
58061099-68417438,4.114690201234785
73531857-80942816,4.5516788959302374
53896212-24736023,4.463165998487904
12447949-42755750,4.491837070833267
61030819-57517385,4.504407403595014
48101323-04497521,4.487458036372382
56013095-54212661,4.274563591099643
21830662-06210900,4.553306760833362
17485481-47385648,4.659010935310589
45601931-93855764,4.897835746546172
42528481-25357019,4.945229252397074
70772295-54107829,4.710865204251618
55786634-93436569,5.0
93658823-18631666,4.537828786696905
89422018-66191453,4.340664928214251
39798315-11126797,4.677332647098285
20159012-44264921,4.7795212467302415
24544914-38586655,4.532299763184739
88625298-01643884,4.605312224819184
66184536-07609346,4.470453801086423
83011257-24737830,4.607862240641913
54754620-70401953,4.500226716920549
47962407-95875244,4.533380023701969
87366806-68776220,4.436643863238545
96790202-83111804,4.677169861912534
89029175-71507387,4.859645878376103
34638492-42249724,4.523671666686638
12174439-68369928,4.197632129477521
32445558-21531265,4.963662737320883
64780001-70804550,4.5214470294421245
21648064-21165494,4.426848499452192
52195987-89170297,4.758017003464192
16256995-52599983,4.4955939070699635
60013695-76723686,4.677814490515679
55920172-81795781,4.78925053804338
86128950-87863370,4.418912430220393
77001927-22944231,4.54332340101831
35541031-68022423,5.0
74862759-40994073,4.280910511653889
04211123-82209497,4.372558325785746
14317557-60032864,4.9107355457677535
67203414-01582574,4.488164876393406
27381169-48300797,4.359249337545542
84174392-64305089,4.30304998838974
37014913-40866594,4.604051894896696
33257429-22108180,5.0
14891192-06209768,4.363182566044875
30483582-54129468,4.5159250041495165
17637987-10090110,4.839228011477547
93278872-36581548,4.47656783641211
33858063-88878207,4.680351128589541
80682836-19214835,4.570229510376979
53280340-88455879,4.855405244918052
83227268-42656510,4.596372488599064
30473400-28573120,4.3619996052094905
85941903-59143575,4.636688087424883
76991232-78339256,4.819425127134637
81346393-92219624,4.595367501905746
31031676-40026225,4.4009120277448295
78511497-14536692,4.375843655506753
48113810-37178561,4.014730642016635
78263090-38423935,4.783226458366675
24625508-02621335,4.184296531116855
59129763-29828877,5.0
10263303-42484988,4.843979392879574
46197034-37546408,4.613583070663471
96958775-19499566,4.579214713693435
64017199-80568259,4.69662632552617
72018771-91154449,5.0
16103347-27726200,4.571392802859271
38590228-25471982,4.508642642865676
30355466-77116466,4.9523319064818905
15373269-76335443,4.472284231052054
39922909-77944691,4.472346126666884
49517226-61204948,4.654708698028004
12126298-50795397,4.214334756064846
11316698-96346409,4.891645867675777
35211650-46047617,4.864477128836059
58657300-54632652,4.550634911861629
17228556-37898644,4.540105252986897
77893144-39252216,4.757862526538098
89537986-18259316,4.515582452395334
15902538-00651283,5.0
62217572-18259549,4.521705728511215
28559633-39371043,4.75462900430887
96383421-41839398,4.810384680708966
41732603-44188511,4.829159232883898
95482435-98251414,4.682251423141727
70960923-48784671,4.747255758847104
76991232-63115276,4.814841593888477
54544377-97424070,4.702255464539553
47202589-94252943,4.53826176007839
65322467-34254381,4.522710666900399
90273114-67563907,4.242008770643643
47266029-39223163,4.576592714787218
11363011-68323066,4.558838487395722
09366677-68794621,4.455017318893625
94393374-49341558,4.341315588554011
83301801-71478666,4.958190204373294
42972385-89664303,4.554182402010676
91022088-37919560,4.132573393048741
05837597-65275592,4.931383807755776
29086403-38852546,4.651026724033116
71166911-22665662,4.347420360503806
67386204-19003472,4.270952512144192
53006752-98124873,5.0
59279444-71141365,4.810302038224934
37069068-46638911,4.158832133036964
95757879-18838559,4.4181032496607395
35769308-24248682,4.776047176699797
54496210-69072282,4.792280972141615
68777458-61512795,4.385249183701344
29719678-86114540,4.451493871511848
20674467-51054125,3.649734757553366
90954266-53610765,4.53563929734967
79730448-25173456,4.958486144062409
65322467-42850177,4.556336223250172
68467029-17799621,4.664831989265628
43615275-02701223,4.722909004306512
14252531-86526284,4.5013993182003205
26933844-84988520,3.58725745835506
42172974-52251740,4.908219127231654
84767990-58019670,5.0
85852506-81929902,4.840242946370138
43862459-48134500,4.162077834618572
28195185-82420527,4.5874788343222015
51619780-75280954,4.725431269478061
89029175-63295120,4.83394201981612
04291785-38470673,4.454718135299851
41805442-74202632,4.129631915532401
45601931-25255264,4.9016143773648055
57444102-00113439,4.4838031350250755
63515350-66930602,4.6391321985743845
49356518-50671337,4.564292363178471
97192224-41923928,4.482935354184661
32633710-43758382,4.86091745211446
90764166-49361546,5.0
50064366-77796605,4.5959681333423
06763660-73279206,4.494726020681292
80143461-51531106,4.646533212649879
36701172-64119166,4.4669329752998275
37014913-28450205,4.600020746903484
19214912-34842059,4.482855597556895
02741844-41285436,3.696827665207562
79753721-69337289,4.487695102390344
23483971-97463391,4.612719589038822
30714033-38836054,4.446309442633645
60072565-62743214,4.804523023630337
21793347-01022813,4.764389936281327
63768467-60813838,4.853343472818147
11943204-76332220,4.641602277394676
73239892-03046112,4.4596555684886034
56939232-08814031,4.61606407749862
43648881-91994362,3.630627674714867
55874583-95390106,4.165671393809168
98708733-83957622,4.411840792852635
47436955-30520230,4.699896756488481
82505738-56258375,4.8121466369832895
20159012-73421408,4.826834422221929
40255985-89070627,4.987858918843654
85347299-42850177,4.417509256579651
23854849-34671580,4.539501680109143
64471559-72995575,4.48017247241063
02430824-62210929,4.3294015456603345
23854849-61426361,4.649904136970477
45485704-83392314,4.693848592921141
67386204-89966373,4.2389477224613605
54496210-02439646,4.823837422648766
90806467-99790243,4.839792643887978
20028793-11611259,5.0
59065039-51941816,4.397991504409895
53692322-68551667,3.8339096756581497
00235543-10579407,4.318127122706836
65041204-89460694,4.551900001531015
10583463-23258211,4.440253471958416
44347932-46424492,4.93837558936221
09337756-80808926,3.9484047379080778
91498370-57316804,4.591576131316938
52195987-61722413,4.763660278560472
51207294-31189665,4.643406295584994
11257794-80267380,4.259084249496986
70658458-53159255,4.3273498599174784
47394745-33545594,4.169795404721666
83625402-42745291,4.629594967677355
24627510-29147042,4.215853300496398
31273822-07202040,4.479122848035545
95482435-39846111,4.673729476282256
82042865-15394273,4.639828558563437
81627922-98590642,4.521286318716204
99767602-70997827,4.480097917724613
19239378-53890876,4.492000909598198
45888274-23775426,4.115599403532789
84154475-20964498,4.897164246596371
87895866-41150951,4.837485836024773
75485969-82386340,4.943343316762156
26800226-00299838,5.0
81411846-72717690,4.9217642801094605
97322386-85961231,4.889982516299034
57470081-37294173,4.776193199243182
52718087-24082596,4.480322850275726
25905571-31925355,4.687344164816548
14317557-23009632,4.912045772106711
83301801-28131203,4.979361054684582
91210820-62376147,4.480761714515683
75496852-80916804,4.8343400062456725
25587308-76967007,4.803461918005512
26514596-87861640,4.771032731823633
86084341-06339572,2.600711872455105
46998577-18534446,4.500771760382034
44921081-91750519,4.454921053947977
37958159-60742999,4.516525954921336
35732124-00653097,4.321355929384879
69454253-43037912,4.71416180855892
93641824-49080036,4.420276335855107
97192224-99023046,4.489624198403192
39922909-93931836,4.478256241006888
71683690-83602233,4.558543550957464
71582749-20346308,4.402071326041718
58633957-56211471,3.9038622801855443
71719836-13857937,4.504019825812688
34909234-92003263,4.425367103291123
94758655-91360880,4.838750396850729
54496210-97076992,4.809601995320988
99036145-25597593,4.650041076364185
33324341-55773164,5.0
82540627-91704767,4.993632659160984
82042865-19123599,4.646447330599023
59083941-97313843,4.169143640049169
96863741-01531437,4.529679343677133
83807765-59515527,4.430436895347248
98983125-45005590,4.642841991127708
38488235-48898812,4.708218581735643
82306651-17031797,4.735195178515956
97324147-34677338,4.835071928374775
50776273-95125116,4.446571248496228
64017199-43693191,4.6553325238047885
54192479-41642454,4.7877257839225
67063180-09321064,4.507421831920459
77869087-57358202,4.288648808961143
84767990-33540421,5.0
25078394-84625187,4.411522535795679
88349025-24916495,4.51472757395323
64811863-47730063,4.222373146783389
53239972-34683063,4.612435984759904
90528756-81830964,4.5623197079108335
49956280-23346287,4.428111583397161
72258301-47835854,4.498945559235124
20176515-08857975,4.347582374048758
93685136-10292147,4.62239020524242
02123591-80427627,4.359760386962071
46197034-06150147,4.6500249326832535
98317377-87909502,4.704342718404401
70960923-71649752,4.748047802069911
14716798-44197323,4.68935946167474
52338912-62115620,4.550447164038135
04676371-47776736,4.629327259615676
35692957-38421924,4.736947998661028
73389210-82063380,2.8269830230594817
42528481-95102044,4.938290116291014
02984341-77817350,4.956604869714287
93290785-02538518,4.445816414503538
70104842-39067142,4.389505717751826
35769308-78101827,4.757067661625227
25587308-28888960,4.802759688052743
44680049-60923712,4.379343674662454
78329743-07518732,4.4183314768781345
75207504-42534257,4.423255258411504
26865936-92324842,4.4453211001474235
65926539-22582960,4.509642654356002
55585940-87702315,4.503886389405419
31423779-54430534,4.399913241038871
11363011-63478018,4.5528911451152885
74406549-32981917,4.615497617463023
89300641-39371043,4.662945825965797
27573372-83564272,4.830419402245422
52195987-77786467,4.733579545396433
41860128-52441637,4.51968558388024
55117702-95042008,4.808984292606656
22850416-78422329,4.881203793307325
51619780-50972420,4.726752064916105
82505738-72301489,4.83159427307049
32379101-73366226,4.511187297455379
64017199-10587259,4.7416581816222845
57470081-22997810,4.810963189825998
90231882-81209944,4.522996380281796
67744899-25249893,3.653699646384875
71076032-80778754,4.474625328848316
64459256-64646740,4.414647489111366
21281834-84569923,4.386327207976426
29149066-77349855,5.0
90489755-97607269,4.673916450025867
91093237-82233091,4.75042351117547
23657965-40361371,4.694220614279189
29086403-41576865,4.63409939467574
42939742-74097873,4.428984441801648
40633989-49594942,4.955666490715124
35862354-23959995,4.454720606125989
92528818-28822052,4.430842632896936
82042865-97584042,4.646447330599023
32445558-94918719,4.963286356742874
81411846-44880396,4.924037509230876
09440801-52340657,4.544336883756373
80652006-32555488,4.6613050595135865
05714338-39837820,4.7579184308138425
51918954-03682261,4.2494152228204705
23111925-38890175,4.624748094192811
50364048-73779191,4.446241321577265
32445558-35338187,4.9670908378646965
14592668-05325704,4.240412479779873
26514596-63852376,4.7708936736422585
53675695-52876121,4.406115933008306
55423296-82224874,4.408686839340831
66265216-73293156,5.0
80652006-22150059,4.660343963400567
04411725-69856064,4.879126893591433
04323366-67292161,4.366106469684931
11316698-01776907,4.890826804514951
45682656-66642451,4.466179121081915
95821455-01075970,4.45910416267853
03167159-15697107,4.65010939729645
11970404-88398222,5.0
70798109-69170971,4.848642365524727
77759286-70388724,4.490244892843002
35197732-65194328,4.521519646354352
95757879-38659252,4.383072753952078
22807460-23160400,4.7924621034028565
